cpu_proc_pct,cpu_total_pct,gpu_mem_total_mb,gpu_mem_used_mb,gpu_util_pct,mem_proc_rss_mb,mem_sys_used_mb,ts
2435.3,81.6,16311.0,5724.0,6.0,4896.14453125,42273.91015625,1757396479.3940732
2455.4,80.5,16311.0,5724.0,7.0,4885.390625,42254.26953125,1757396480.0037143
2452.4,83.0,16311.0,5724.0,7.0,4885.71875,42264.73046875,1757396480.627545
2423.9,81.9,16311.0,5726.0,7.0,4867.9453125,42219.55859375,1757396481.2574809
2509.6,82.0,16311.0,5726.0,7.0,4868.7265625,42205.140625,1757396481.8379564
2473.3,80.6,16311.0,5726.0,7.0,4863.421875,42122.59765625,1757396482.4479055
2422.3,81.9,16311.0,5726.0,7.0,4886.05078125,42118.06640625,1757396483.0688322
2518.1,82.4,16311.0,5726.0,7.0,4880.3515625,42094.22265625,1757396483.676762
2414.1,81.6,16311.0,5726.0,7.0,4867.921875,42039.26953125,1757396484.3172135
2430.3,80.6,16311.0,5726.0,6.0,4879.70703125,42035.9609375,1757396484.9280667
2435.5,81.1,16311.0,5726.0,6.0,4862.69921875,42007.98046875,1757396485.5267122
2496.9,81.0,16311.0,5726.0,8.0,4885.15234375,41947.2421875,1757396486.1600044
2446.1,80.5,16311.0,5726.0,6.0,4873.796875,41904.9921875,1757396486.7518685
2416.0,80.8,16311.0,5726.0,6.0,4885.4375,41965.1484375,1757396487.3553326
2439.9,80.8,16311.0,5726.0,7.0,4886.046875,41944.27734375,1757396487.9587045
2446.0,82.6,16311.0,5726.0,7.0,4891.296875,41938.578125,1757396488.5851507
2386.6,80.8,16311.0,5726.0,3.0,4883.5234375,41910.98046875,1757396489.1850255
2538.8,80.1,16311.0,5726.0,4.0,4874.015625,41827.35546875,1757396489.7757516
2449.7,79.3,16311.0,5726.0,4.0,4869.48046875,41822.15234375,1757396490.3890336
2462.3,81.3,16311.0,5726.0,10.0,4874.23046875,41796.328125,1757396490.993449
2495.5,83.3,16311.0,5726.0,10.0,4898.0859375,41829.5625,1757396491.616302
2477.4,82.6,16311.0,5726.0,6.0,4904.375,41844.76953125,1757396492.2002451
2386.3,80.3,16311.0,5726.0,11.0,4893.9921875,41833.890625,1757396492.7999992
2473.4,81.9,16311.0,5726.0,11.0,4905.8125,41855.84765625,1757396493.384183
2427.6,81.1,16311.0,5726.0,9.0,4877.4921875,41800.390625,1757396494.0030212
2522.7,81.5,16311.0,5726.0,9.0,4889.98046875,41777.19921875,1757396494.6219623
2425.1,82.0,16311.0,5726.0,10.0,4883.734375,41755.82421875,1757396495.2658818
2485.3,82.0,16311.0,5726.0,10.0,4889.50390625,41751.20703125,1757396495.8605049
2479.1,82.5,16311.0,5726.0,10.0,4884.1015625,41740.3828125,1757396496.4637709
2409.8,81.9,16311.0,5726.0,7.0,4901.44921875,41759.7109375,1757396497.0670583
2457.7,81.9,16311.0,5726.0,7.0,4900.8828125,41732.94921875,1757396497.638656
2499.1,80.5,16311.0,5726.0,5.0,4896.26953125,41709.94140625,1757396498.2170584
2527.1,79.5,16311.0,5726.0,8.0,4890.75390625,41711.52734375,1757396498.8208554
2326.3,83.9,16311.0,5726.0,8.0,5002.68359375,41869.171875,1757396499.4228354
2361.5,82.9,16311.0,5726.0,6.0,5241.1484375,42135.98046875,1757396500.0327513
2405.6,80.9,16311.0,5726.0,6.0,5345.38671875,42242.1796875,1757396500.6524403
2526.8,81.5,16311.0,5726.0,5.0,5357.0234375,42257.05859375,1757396501.2597144
2413.6,77.8,16311.0,5726.0,8.0,5350.6875,42294.53125,1757396501.8593361
2493.9,82.4,16311.0,5726.0,8.0,5352.2421875,42286.6640625,1757396502.47037
2489.1,80.4,16311.0,5726.0,6.0,5352.20703125,42307.0,1757396503.067174
2481.4,80.8,16311.0,5726.0,6.0,5363.015625,42321.296875,1757396503.6581402
2342.8,81.3,16311.0,5726.0,9.0,5362.9140625,42352.13671875,1757396504.2791593
2507.0,83.5,16311.0,5726.0,5.0,5363.15234375,42320.6875,1757396504.8912885
2445.8,80.5,16311.0,5726.0,5.0,5374.92578125,42263.68359375,1757396505.5026004
2473.1,77.8,16311.0,5726.0,7.0,5375.03515625,42231.01953125,1757396506.0882587
2462.3,80.0,16311.0,5726.0,7.0,5374.703125,42255.296875,1757396506.692219
2480.2,83.2,16311.0,5726.0,5.0,5369.375,42264.62890625,1757396507.2791023
2427.8,81.2,16311.0,5726.0,6.0,5363.2421875,42270.55859375,1757396507.8895583
2448.4,82.1,16311.0,5726.0,6.0,5368.94140625,42270.79296875,1757396508.4770563
2473.7,80.2,16311.0,5726.0,4.0,5358.52734375,42261.50390625,1757396509.0589929
2403.2,80.8,16311.0,5726.0,4.0,5370.09765625,42215.5703125,1757396509.684118
2610.6,81.2,16311.0,5726.0,5.0,5364.2265625,42176.93359375,1757396510.287049
2442.3,81.1,16311.0,5726.0,4.0,5370.7265625,42211.1640625,1757396510.8856723
2434.9,82.7,16311.0,5726.0,4.0,5370.77734375,42208.96875,1757396511.4925683
2480.2,82.5,16311.0,5726.0,5.0,5373.83203125,42270.51953125,1757396512.1010237
2442.7,82.6,16311.0,5726.0,5.0,5375.89453125,42294.29296875,1757396512.697757
2422.1,79.7,16311.0,5726.0,5.0,5383.16796875,42312.046875,1757396513.334089
2428.9,80.2,16311.0,5726.0,8.0,5370.98828125,42219.98046875,1757396513.9582436
2524.2,82.0,16311.0,5726.0,8.0,5383.07421875,42229.453125,1757396514.5650673
2427.7,81.4,16311.0,5726.0,9.0,5383.57421875,42247.55859375,1757396515.2004614
2480.9,82.1,16311.0,5726.0,6.0,5383.57421875,42298.33203125,1757396515.837642
2406.0,80.2,16311.0,5726.0,6.0,5378.2578125,42289.359375,1757396516.452527
2389.3,80.3,16311.0,5726.0,7.0,5382.296875,42292.89453125,1757396517.0498617
2470.3,81.4,16311.0,5726.0,7.0,5382.296875,42250.328125,1757396517.6813242
2427.0,79.8,16311.0,5726.0,5.0,5388.45703125,42246.5859375,1757396518.2791033
2535.2,79.1,16311.0,5726.0,10.0,5378.08203125,42242.23046875,1757396518.8684156
2347.6,82.2,16311.0,5726.0,10.0,5389.5703125,42297.7734375,1757396519.4620497
2441.8,80.1,16311.0,5726.0,5.0,5395.359375,42310.62890625,1757396520.0854535
2343.1,79.1,16311.0,5726.0,5.0,5395.73046875,42254.7734375,1757396520.6933773
2489.4,82.6,16311.0,5726.0,7.0,5390.3125,42240.9765625,1757396521.2932038
2439.3,81.4,16311.0,5726.0,8.0,5383.6015625,42243.8125,1757396521.9197004
2467.0,83.2,16311.0,5726.0,8.0,5383.51171875,42243.296875,1757396522.5120249
2485.8,80.7,16311.0,5726.0,7.0,5389.33984375,42242.94140625,1757396523.1035426
2420.8,81.2,16311.0,5726.0,7.0,5383.29296875,42260.1640625,1757396523.7082496
2409.3,80.9,16311.0,5726.0,7.0,5383.54296875,42263.08203125,1757396524.3154013
2458.1,82.1,16311.0,5726.0,4.0,5389.296875,42218.60546875,1757396524.9464
2464.4,81.9,16311.0,5726.0,4.0,5383.43359375,42256.609375,1757396525.5368574
2386.3,80.6,16311.0,5726.0,4.0,5377.49609375,42260.34375,1757396526.1691537
2469.4,81.2,16311.0,5726.0,6.0,5388.6015625,42208.3984375,1757396526.7538087
2476.2,83.2,16311.0,5726.0,6.0,5390.05078125,42231.9453125,1757396527.38602
2513.8,82.3,16311.0,5726.0,6.0,5390.3046875,42249.33984375,1757396527.9689322
2413.2,80.7,16311.0,5726.0,6.0,5390.19140625,42257.73828125,1757396528.5911074
2348.3,80.3,16311.0,5726.0,8.0,5462.515625,42326.65234375,1757396529.2299347
